Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"utilities.SafeActions.safeClickWithoutScroll(findTestObject(""Pages/Sale/button_ReturnToSale""), ""Click on Return To Sale"", [delayBetweenTestSteps])",Chrome 76.0.3809.100,,,2019-11-01 03:37:27,2019-11-01 03:37:29,1.970s,PASSED
delay(5),Chrome 76.0.3809.100,,,2019-11-01 03:37:29,2019-11-01 03:37:29,0.001s,NOT_RUN
"utilities.SafeActions.safeClickwithScroll(findTestObject(""Pages/Future_Payments/tab_FuturePayments""), ""Click on Future Payments Tab"", [delayBetweenTestSteps])",Chrome 76.0.3809.100,,,2019-11-01 03:37:29,2019-11-01 03:37:31,2.184s,PASSED
delay(2),Chrome 76.0.3809.100,,,2019-11-01 03:37:31,2019-11-01 03:37:31,0.001s,NOT_RUN
"utilities.SafeActions.safeClickwithScroll(findTestObject(""Pages/Future_Payments/search_Button""), ""Search"", [delayBetweenTestSteps])",Chrome 76.0.3809.100,,,2019-11-01 03:37:31,2019-11-01 03:37:32,1.519s,PASSED
println(invoiceNumber),Chrome 76.0.3809.100,,,2019-11-01 03:37:32,2019-11-01 03:37:32,0.001s,PASSED
println(total_Amount),Chrome 76.0.3809.100,,,2019-11-01 03:37:32,2019-11-01 03:37:32,0.001s,PASSED
"scrollToElement(findTestObject(""Pages/Future_Payments/invoiceForTransaction""), delayBetweenTestSteps)",Chrome 76.0.3809.100,,,2019-11-01 03:37:32,2019-11-01 03:37:33,0.159s,PASSED
"pages.Future_Payments.verifyInvoiceRecord(findTestObject(""Pages/Future_Payments/footer_NextButton""), findTestObject(""Pages/Future_Payments/page_Number""), invoiceNumber, total_Amount)",Chrome 76.0.3809.100,,,2019-11-01 03:37:33,2019-11-01 03:37:56,23.347s,PASSED
closeBrowser(),Chrome 76.0.3809.100,,,2019-11-01 03:37:56,2019-11-01 03:37:59,3.030s,PASSED
Start listener action : sampleAfterTestCase,Chrome 76.0.3809.100,,,2019-11-01 03:37:59,2019-11-01 03:37:59,0.008s,PASSED
Start listener action : sampleAfterTestCase,Chrome 76.0.3809.100,,,2019-11-01 03:37:59,2019-11-01 03:37:59,0.000s,PASSED
